id,num_orders
1376033,111.78
1259435,114.79
1131938,211.37
1415856,314.75
1452412,118.52
1472537,111.78
1214618,75.32
1364865,79.24
1133180,69.14
1008164,69.14
1166614,88.99
1204365,89.69
1426744,97.27
1145434,63.41
1302570,63.41
1158968,97.27
1056709,32.92
1211183,32.33
1403943,48.18
1474539,56.29
1150521,32.83
1330860,33.6
1049031,35.28
1108108,33.72
1030576,34.11
1233091,44.93
1389024,44.93
1412346,53.85
1386934,36.46
1121174,36.58
1323222,53.85
1213475,94.14
1403371,72.67
1126656,94.29
1046942,79.71
1298678,72.67
1370968,75.55
1111518,96.22
1083594,71.19
1171318,74.76
1081759,70.2
1338433,67.02
1020719,201.9
1191824,201.67
1054201,53.35
1408379,71.19
1352836,278.77
1126752,278.94
1068042,44.24
1268785,44.4
1489368,45.63
1060922,194.13
1292555,44.37
1215011,36.3
1114342,36.52
1174381,54.01
1398181,36.52
1267040,77.18
1213543,125.31
1491297,149.65
1487429,147.18
1321137,140.44
1152850,148.99
1449044,145.97
1293409,151.98
1420343,145.97
1216168,122.63
1393536,151.61
1172903,120.1
1040248,126.57
1027819,121.77
1302314,121.77
1380981,120.1
1496803,153.62
1315046,147.34
1232718,32.26
1420003,94.47
1391562,33.6
1009784,33.42
1055315,33.6
1454173,33.72
1281401,77.13
1097202,76.71
1132518,76.71
1291236,77.01
1406117,74.29
1346714,70.63
1191410,81.95
1275019,73.63
1250849,73.63
1451903,69.37
1430887,48.94
1298742,42.72
1390131,43.21
1419763,49.07
1070037,49.07
1081843,43.58
1091185,42.16
1089335,89.15
1018974,97.27
1089923,69.14
1061591,89.69
1372023,97.69
1089056,63.41
1443312,88.99
1165874,89.69
1441628,351.7
1188416,384.9
1289201,146.03
1275470,72.43
1119919,75.42
1063131,86.92
1320694,75.42
1188527,75.42
1004507,73.81
1109296,76.05
1045706,72.43
1154017,80.24
1249671,159.4
1135295,126.16
1265976,123.75
1385434,144.17
1155714,124.88
1430856,159.4
1148716,126.16
1404257,124.88
1426656,126.16
1008950,159.4
1129558,36.08
1491166,36.08
1138952,47.19
1054087,54.65
1288016,83.69
1440743,100.68
1355736,37.37
1409385,54.65
1412256,37.49
1408387,36.89
1170902,89.88
1278003,89.88
1430621,89.88
1096892,89.88
1095830,89.88
1156213,64.97
1480615,84.09
1188126,86.1
1178819,64.97
1230380,123.75
1346678,131.92
1277900,123.75
1420768,144.17
1206978,135.3
1175333,123.75
1488302,159.4
1355175,110.29
1190308,123.75
1161328,124.88
1124650,146.16
1022714,72.43
1295553,86.92
1401083,77.13
1173065,76.05
1198959,76.05
1054906,75.42
1181597,72.43
1468666,75.42
1486532,75.42
1240209,131.92
1182135,144.17
1212347,135.3
1192604,123.75
1453727,133.47
1344150,130.36
1293329,125.32
1247615,135.3
1230168,135.3
1218623,126.16
1106482,108.54
1224475,110.94
1008740,112.72
1413584,115.25
1072859,169.16
1136158,96.22
1278807,104.96
1499074,108.54
1120923,110.95
1370620,111.35
1368711,111.17
1210049,77.13
1043535,74.76
1446240,58.81
1092746,101.92
1399286,101.92
1277933,51.19
1104911,59.21
1483091,51.19
1265203,59.21
1233669,130.93
1090616,125.94
1384865,129.92
1195450,125.94
1044873,137.04
1370005,135.2
1433199,130.93
1117633,129.62
1357097,130.93
1034463,129.92
1018868,33.16
1160479,205.26
1498867,106.65
1486013,33.42
1088819,33.6
1055319,32.52
1433933,33.54
1188123,33.72
1373011,98.2
1239312,134.76
1203643,138.42
1165037,128.93
1474320,117.99
1220537,102.1
1426208,78.36
1009398,88.3
1244519,79.58
1469983,108.16
1026366,276.88
1368308,276.87
1065778,117.06
1119688,65.76
1360028,61.99
1497401,67.31
1181755,99.84
1339401,89.48
1098229,79.77
1079642,89.28
1240618,87.04
1454523,117.31
1127908,88.81
1137267,96.39
1432625,97.74
1090433,101.63
1173379,99.05
1020333,102.2
1261895,97.21
1356790,88.64
1111869,44.21
1464999,42.61
1291641,48.88
1238288,75.3
1398779,88.79
1382490,45.07
1313356,88.67
1098373,79.11
1445551,112.89
1161659,93.63
1234799,95.21
1430511,113.99
1118431,103.03
1302929,107.38
1019797,101.62
1292764,94.98
1185766,35.98
1401710,68.01
1134227,56.32
1322698,30.07
1005828,30.25
1148634,30.68
1401112,91.1
1396750,104.26
1265951,95.97
1386843,34.85
1004313,42.62
1041032,42.61
1370332,53.3
1482514,32.23
1497233,37.85
1178054,30.02
1369446,38.37
1284559,38.37
1300214,46.75
1269393,40.41
1092013,30.68
1102465,31.06
1237518,30.65
1354195,65.13
1438434,75.16
1033807,30.91
1395793,48.27
1038462,31.81
1346626,48.27
1423116,44.09
1009513,39.5
1170173,41.33
1425176,39.87
1137715,41.82
1359285,39.69
1193489,52.33
1377436,49.02
1487481,39.94
1098551,39.94
1187281,53.78
1430870,223.3
1410217,50.62
1048131,53.93
1364347,53.78
1117008,72.66
1328770,218.02
1345869,77.53
1071799,53.39
1330035,55.2
1032173,37.6
1495208,48.01
1383002,31.42
1402872,80.05
1435861,141.25
1178853,143.44
1122331,102.1
1240938,123.76
1296533,109.39
1466523,90.2
1334815,90.05
1308211,122.24
1256813,115.99
1266863,95.98
1296573,115.96
1493672,122.21
1183189,104.26
1402501,83.29
1305350,77.36
1416500,84.48
1061620,80.56
1356623,84.46
1135009,84.46
1039371,75.83
1358442,90.11
1330108,84.46
1368952,85.97
1462550,34.3
1369178,35.11
1127368,36.35
1115599,40.41
1038256,47.17
1331730,30.12
1497225,41.03
1081286,65.13
1304131,75.16
1481379,47.89
1169752,31.4
1302845,48.27
1195185,31.81
1149992,52.06
1122208,226.55
1460719,53.78
1378323,53.76
1256770,80.04
1422410,58.38
1345825,76.64
1246051,311.96
1090476,83.98
1450161,89.67
1356370,80.56
1245069,77.36
1295639,80.56
1305904,77.36
1292177,77.36
1317384,90.09
1121211,75.83
1021640,75.83
1210569,77.36
1442046,84.46
1321821,36.67
1064144,35.38
1453686,31.0
1167008,30.89
1039041,31.26
1498885,41.25
1184297,31.77
1093750,53.78
1450524,53.78
1318369,47.76
1076401,53.78
1343116,50.59
1145496,52.03
1351476,54.56
1052953,59.74
1076286,52.76
1093380,59.72
1261614,192.41
1255779,62.65
1444017,50.28
1275886,55.28
1248091,280.77
1182264,79.91
1338299,39.99
1369916,67.33
1102096,40.5
1095800,31.16
1198327,29.94
1250772,31.42
1160375,46.75
1107432,30.43
1060946,50.62
1042183,58.27
1369620,63.54
1122156,107.26
1175348,111.06
1363391,105.0
1063775,89.63
1495203,77.99
1101411,90.23
1092440,105.55
1145502,101.65
1466400,101.63
1079464,119.87
1049098,99.04
1142848,88.62
1213627,79.33
1343897,29.9
1036537,67.21
1243770,82.11
1180979,30.39
1039804,30.39
1369285,30.07
1054396,30.56
1278952,30.56
1377409,52.34
1360361,49.16
1377051,51.15
1164969,54.04
1140859,53.28
1291354,51.59
1358775,50.97
1346906,51.58
1013720,49.51
1292460,50.96
1244578,84.46
1474430,75.83
1322499,80.56
1365197,90.11
1362232,99.06
1371779,77.36
1264908,90.11
1458255,97.38
1348866,75.83
1013564,90.11
1247790,103.35
1475065,49.87
1091144,52.22
1401772,60.21
1055430,55.38
1216862,55.38
1087415,60.21
1363888,49.84
1353104,53.92
1281332,52.19
1006892,96.0
1498669,106.17
1181152,106.15
1246156,95.98
1185338,100.68
1179564,122.21
1271415,40.41
1079926,30.27
1491328,40.65
1370913,30.65
1150110,65.13
1289002,75.16
1154816,30.91
1161426,31.81
1425253,41.81
1055652,32.1
1366540,104.29
1466142,104.29
1282021,115.99
1471786,107.35
1471184,100.69
1158034,100.69
1044415,115.97
1190027,106.14
1025744,107.34
1449443,102.12
1091600,49.87
1252477,53.95
1368442,53.93
1061735,55.38
1141220,49.85
1014144,52.2
1228466,55.37
1235177,52.19
1463183,60.2
1198427,115.99
1362374,95.98
1319966,98.92
1076970,98.78
1072338,92.85
1324663,107.34
1099626,84.28
1184336,73.99
1239385,105.35
1367023,100.3
1220533,99.94
1268409,53.59
1409006,67.11
1365750,85.33
1155946,76.8
1049715,56.1
1140522,51.46
1308262,54.21
1075712,49.1
1318240,49.63
1046741,48.58
1442998,112.57
1143694,102.75
1499298,95.48
1351721,98.36
1336045,102.27
1416593,96.73
1493857,98.36
1105475,63.72
1449195,112.54
1093850,112.54
1340596,72.05
1011398,77.75
1103720,30.1
1067294,30.89
1046037,795.06
1165089,802.88
1065795,827.75
1046290,579.99
1158811,781.08
1485195,754.9
1263562,748.81
1450493,391.34
1081449,409.73
1280539,376.42
1222518,149.04
1395897,137.08
1491382,143.29
1027914,155.78
1159704,452.1
1256817,234.23
1227051,201.61
1191531,142.9
1284327,127.03
1423686,137.41
1049725,332.8
1215092,221.93
1495796,206.21
1438076,166.48
1128271,107.77
1481158,145.77
1063232,151.24
1057013,142.31
1367340,148.79
1093991,156.9
1351594,139.21
1370272,109.77
1485920,96.55
1020051,93.28
1102709,152.99
1069020,153.34
1072489,152.99
1428154,125.22
1119021,98.14
1294168,125.22
1428679,93.64
1018876,93.64
1286035,90.63
1189314,93.64
1401061,246.01
1408505,160.96
1256086,93.64
1471256,96.29
1046971,93.64
1339604,93.6
1004476,119.75
1179367,119.75
1282419,126.2
1314155,126.79
1480818,153.34
1213921,153.34
1054327,154.52
1402384,126.79
1489585,119.75
1284450,128.1
1095362,70.68
1295510,72.48
1079425,70.09
1127426,72.41
1492121,72.48
1275922,68.47
1444429,70.09
1028719,72.48
1234695,69.82
1157221,552.23
1279092,288.81
1177494,287.2
1087017,287.2
1466728,287.2
1439667,281.2
1360145,288.81
1419779,596.34
1433653,590.53
1163712,551.14
1187024,391.34
1441270,538.93
1477046,135.23
1323027,196.52
1411082,154.94
1195466,196.8
1263804,174.29
1062879,149.28
1008287,144.44
1456652,129.13
1277897,511.33
1496861,681.61
1070216,681.61
1136807,544.4
1244852,511.33
1122945,511.33
1042841,681.61
1283397,666.89
1394281,666.89
1425621,666.89
1199897,60.58
1058203,60.6
1083931,488.56
1141481,364.3
1475372,60.6
1111675,64.1
1257162,60.6
1122641,60.58
1006713,63.12
1242123,60.58
1140599,163.37
1287375,163.37
1106683,155.4
1178326,185.48
1062658,143.05
1442310,154.06
1031482,143.58
1274961,185.48
1193794,163.59
1173046,185.48
1073405,73.65
1388386,99.01
1015635,124.44
1265850,447.2
1275880,101.57
1255232,67.77
1087043,67.9
1369894,68.43
1271614,73.65
1423644,70.52
1365843,70.82
1277788,70.82
1331408,70.79
1366942,70.82
1131169,210.79
1319595,244.29
1083661,70.21
1468982,70.82
1437287,69.9
1346942,70.82
1387120,59.77
1274992,60.6
1334251,60.6
1042062,69.29
1347891,70.82
1224265,69.09
1052043,69.29
1334827,68.46
1073391,60.58
1152066,67.91
1291763,67.91
1419497,70.51
1343368,70.51
1406483,67.91
1387465,67.91
1292366,69.26
1050874,67.91
1305270,67.91
1267518,70.51
1488118,140.85
1150157,213.69
1447158,144.64
1373666,150.05
1053742,133.48
1142160,162.65
1318873,579.62
1405202,432.55
1483332,165.93
1021804,140.85
1069078,84.03
1090320,84.03
1286831,84.01
1375719,83.89
1076781,68.43
1067044,69.26
1067311,69.26
1431689,67.9
1272650,68.43
1005375,795.06
1304158,673.55
1441552,564.42
1184251,810.82
1093975,598.61
1293881,789.13
1339191,521.72
1217665,360.09
1152701,355.8
1058476,379.72
1135586,412.73
1065825,550.19
1423534,521.67
1280440,839.48
1053814,551.97
1256199,553.17
1119525,579.99
1475701,175.88
1047518,162.82
1497173,207.38
1027610,547.36
1118499,547.36
1376750,776.72
1372751,765.69
1014613,511.33
1499206,776.72
1394950,776.72
1270313,680.95
1388225,766.92
1102682,776.72
1373049,161.39
1374934,163.37
1466642,145.27
1196961,185.48
1204608,185.48
1302893,161.39
1211146,158.95
1447746,162.32
1279444,161.39
1443192,145.27
1173972,1077.76
1350644,1062.23
1103990,1055.35
1093038,1084.01
1435909,1062.23
1158632,1070.88
1044666,1077.76
1022214,522.03
1109852,522.03
1103251,521.63
1245151,72.41
1091280,68.47
1216346,72.48
1075875,70.09
1262452,72.41
1067301,72.41
1411464,69.83
1255011,70.09
1405681,69.83
1242338,72.48
1219724,70.82
1058377,70.79
1195401,70.21
1484640,69.9
1430136,250.34
1194693,230.81
1238795,70.21
1445130,70.82
1495302,70.82
1457745,70.21
1228826,160.02
1032558,443.66
1116835,147.6
1281436,151.76
1392727,154.21
1107967,168.41
1497229,579.62
1412855,472.05
1176830,141.68
1181052,151.76
1026093,1062.23
1185453,1072.65
1315380,1085.63
1413823,1055.35
1010266,1084.01
1091121,1072.65
1126295,1085.63
1322521,1088.72
1345620,1082.24
1273456,553.56
1017181,60.6
1437992,60.58
1342908,59.29
1028601,69.09
1396722,69.42
1467939,69.53
1149914,69.29
1399635,70.82
1012701,60.6
1244464,67.9
1386370,69.26
1216014,67.77
1368555,67.76
1113123,67.86
1345794,66.57
1119492,67.86
1111125,67.86
1412767,74.84
1450857,67.86
1173917,128.08
1155630,121.29
1356121,125.63
1050288,134.49
1162283,128.75
1489209,143.17
1351254,121.42
1216122,121.42
1321233,133.3
1378592,137.75
1243144,128.39
1179049,137.35
1122106,130.74
1128795,174.21
1161911,455.81
1291485,450.24
1164130,121.42
1304828,127.03
1375598,419.16
1226809,318.6
1055745,67.77
1373254,100.35
1254780,124.44
1064535,445.3
1262880,130.51
1210758,76.1
1241336,70.38
1340262,73.65
1179825,69.26
1194213,73.65
1408547,252.74
1221819,172.83
1075060,149.01
1122942,141.25
1101877,210.0
1394784,206.21
1193406,137.08
1286648,137.08
1422458,149.32
1375901,212.19
1108850,126.2
1315916,125.03
1474269,126.2
1054140,153.34
1120723,125.22
1305234,103.28
1301459,139.21
1376519,128.1
1134580,108.38
1485791,139.21
1451083,60.58
1445603,500.57
1484744,488.66
1038904,64.1
1031321,60.58
1407540,59.29
1039587,60.58
1156578,63.12
1312025,60.6
1040401,128.75
1114965,143.17
1104316,121.29
1112568,121.29
1428843,144.52
1230914,148.94
1075523,128.75
1488572,125.54
1070158,128.75
1326706,128.75
1088269,89.01
1056626,92.6
1103377,100.01
1083185,95.19
1311976,100.01
1494852,95.19
1424685,92.6
1365452,95.19
1144977,96.1
1487150,89.01
1269737,681.61
1220695,511.33
1260241,766.92
1413776,511.33
1096175,681.61
1028988,666.89
1163114,766.92
1379872,547.36
1434750,681.61
1149128,680.95
1050787,1055.35
1393875,1062.23
1012578,1075.47
1198302,1077.36
1145147,1070.88
1088945,1083.86
1031019,1062.23
1451871,1062.23
1484128,1062.23
1403902,522.03
1230428,152.2
1258533,155.3
1461975,155.3
1051521,152.2
1449613,215.82
1301242,235.3
1388334,140.01
1462301,150.84
1256292,138.28
1375741,141.88
1272397,158.95
1030881,161.39
1389672,158.95
1082933,185.48
1255464,163.59
1180074,163.59
1476554,163.59
1316356,185.48
1492732,145.27
1086058,70.21
1028415,69.39
1239901,70.21
1252904,69.9
1201095,250.34
1150029,231.48
1353626,70.21
1480847,70.82
1008536,69.9
1335480,69.39
1401571,572.04
1090332,294.28
1387352,590.58
1457410,294.28
1463710,287.2
1023300,287.2
1303377,287.2
1370092,584.71
1226369,596.34
1125244,572.04
1435758,161.39
1449932,161.39
1115199,155.4
1384407,162.32
1478571,155.4
1074049,185.48
1205729,149.25
1437531,149.25
1214154,162.32
1128210,162.32
1472617,159.48
1484423,159.48
1379556,160.02
1151642,228.12
1491312,215.82
1154462,224.71
1126102,141.88
1016428,144.64
1395652,138.28
1008390,138.28
1099643,162.32
1405566,163.59
1334187,158.95
1144637,145.27
1223108,143.39
1104258,143.58
1476710,141.47
1175881,155.4
1457081,163.59
1336815,155.4
1179494,176.66
1424073,124.17
1245852,134.95
1365636,162.02
1106708,156.23
1153454,163.24
1249506,163.24
1172413,134.82
1444494,174.23
1478307,123.63
1391175,147.72
1013490,102.15
1085873,102.15
1115883,157.69
1368173,160.67
1471715,208.53
1016398,164.82
1077222,157.69
1165593,157.69
1491929,157.17
1384377,126.79
1032299,139.21
1202009,126.79
1439062,126.79
1265686,126.2
1051255,125.22
1424001,126.2
1280472,126.79
1294818,126.79
1388456,126.79
1416231,60.58
1083836,63.12
1331096,490.89
1368030,498.03
1345512,59.29
1292810,60.58
1087300,60.6
1343012,60.58
1161779,60.58
1319688,60.6
1333542,60.58
1486982,64.62
1107205,63.12
1390807,69.09
1466492,69.29
1334010,68.46
1270293,68.05
1074290,70.82
1041760,60.6
1445115,59.29
1264796,71.84
1023315,114.32
1210647,100.37
1426497,106.58
1235375,114.32
1350360,98.91
1469630,116.28
1277210,71.84
1146622,75.82
1036876,93.63
1425196,108.18
1491984,103.27
1344138,76.84
1283089,82.55
1170506,195.58
1411866,80.31
1194304,73.14
1113435,106.42
1237466,79.78
1271238,96.15
1363159,93.97
1364616,108.48
1429146,124.23
1464202,148.11
1068354,145.66
1005203,134.27
1414175,147.19
1481232,147.38
1129914,139.93
1238863,137.81
1008215,49.04
1411724,58.47
1245081,44.79
1484308,91.38
1202024,113.99
1052405,45.59
1042014,52.38
1000162,45.06
1027805,58.69
1311397,107.68
1477907,97.93
1216651,111.18
1123580,131.45
1417666,137.81
1002038,131.58
1084662,150.86
1489354,132.51
1158075,143.37
1042125,120.85
1251613,50.46
1168245,38.21
1160402,37.43
1422509,36.83
1158511,37.76
1147099,51.34
1320661,85.07
1384396,85.07
1132599,85.07
1146902,85.07
1261255,85.07
1257915,85.07
1345160,99.67
1337595,77.55
1390310,108.77
1062489,29.21
1063831,109.93
1255299,118.75
1413299,29.6
1168202,30.33
1057456,50.05
1266795,160.32
1169272,154.86
1102241,160.32
1211490,129.73
1399529,111.34
1378037,125.75
1040540,111.34
1146566,154.86
1331389,122.97
1315441,134.96
1372739,47.37
1421522,40.95
1259696,50.95
1129512,72.39
1067118,45.53
1438160,34.82
1051817,32.16
1499922,40.54
1111061,32.57
1066167,32.9
1314843,47.5
1347403,32.44
1212494,42.9
1279696,33.13
1138980,69.86
1198904,89.7
1222111,48.54
1438733,44.07
1398572,33.8
1319182,33.64
1185945,28.61
1093579,47.79
1032870,26.29
1214375,27.88
1177759,28.18
1274988,29.92
1427628,49.55
1142944,29.98
1384967,42.9
1061803,37.55
1465247,36.95
1378051,38.59
1009948,51.08
1480310,43.54
1382879,51.08
1456342,44.19
1010920,38.16
1056436,51.34
1429213,146.36
1382855,71.9
1200363,142.86
1084567,97.79
1498562,130.27
1469153,132.4
1037102,214.19
1427400,328.41
1409674,132.68
1459589,134.99
1341539,39.4
1358202,39.4
1082994,33.12
1280847,32.58
1137255,444.53
1449924,98.64
1146408,114.98
1109325,147.72
1089155,117.92
1260361,114.69
1069628,102.35
1476185,103.81
1304452,104.21
1456018,111.06
1168634,134.96
1050143,134.96
1448384,129.73
1492295,94.1
1368624,149.42
1036112,134.02
1483648,139.83
1406961,122.97
1386811,134.02
1323791,136.15
1334064,66.33
1474493,65.28
1452523,65.28
1109460,65.28
1397686,450.4
1436925,96.9
1271835,84.88
1266289,85.04
1172743,450.4
1028916,459.65
1315521,50.46
1072330,37.71
1337149,38.16
1275118,39.26
1162539,37.97
1196722,42.62
1490941,32.44
1040784,32.49
1294243,33.13
1352466,69.86
1452753,88.77
1050510,43.69
1115545,33.64
1188052,48.92
1071305,48.92
1247277,147.21
1052474,190.2
1108974,144.44
1371893,134.99
1367438,147.21
1449624,134.99
1484270,214.19
1183169,328.41
1286878,132.4
1144960,144.44
1053700,84.88
1196897,97.04
1100864,65.28
1095250,65.28
1314012,66.19
1177213,66.19
1312239,65.28
1371943,77.55
1269951,84.92
1124463,96.9
1490942,39.94
1170667,40.45
1143819,40.46
1179359,32.28
1475609,41.8
1027289,32.55
1378115,33.12
1021057,33.12
1449942,76.72
1249222,85.53
1208517,79.86
1062744,71.6
1243058,99.83
1293688,79.59
1100724,71.48
1439573,69.86
1373315,69.34
1222836,85.39
1335629,82.87
1278780,87.45
1067138,80.4
1438654,78.81
1115605,183.4
1129879,195.1
1107382,68.26
1430066,76.11
1125215,302.66
1053604,303.2
1384170,46.42
1136582,62.42
1349156,85.98
1058093,42.3
1483101,32.18
1029890,40.16
1474722,40.54
1475193,98.43
1135844,84.86
1398655,93.29
1315808,131.45
1103978,130.4
1470282,129.89
1269302,134.18
1227936,147.38
1408686,122.48
1070194,111.46
1403968,141.98
1123130,144.44
1245806,144.25
1495941,130.23
1470501,140.72
1015807,131.16
1391639,153.09
1482372,123.76
1391156,29.34
1045104,48.83
1103952,108.56
1454713,106.12
1375968,30.33
1007084,29.8
1052745,29.8
1158748,71.6
1286519,76.84
1309602,99.95
1372560,85.53
1128131,80.11
1162379,68.23
1456855,70.0
1248994,80.0
1472655,79.87
1455569,68.23
1122155,32.65
1220591,32.53
1075151,33.17
1276712,47.57
1499384,40.96
1359818,35.23
1079711,85.02
1233988,65.28
1397501,84.92
1009945,65.28
1299667,65.28
1393892,96.9
1234576,66.33
1134369,65.28
1353368,65.28
1340396,77.55
1440443,156.72
1127755,144.25
1073642,158.68
1442597,155.94
1123801,156.72
1016113,103.36
1077256,139.14
1417275,139.14
1127001,155.94
1426278,153.09
1476353,160.32
1446591,136.15
1060246,47.5
1423262,47.5
1142875,32.49
1381048,43.42
1457123,69.86
1159627,88.63
1389785,33.4
1105548,34.11
1149460,33.8
1274740,48.92
1080233,77.55
1031203,87.92
1139190,87.54
1104740,87.54
1290913,87.54
1430451,90.52
1335989,87.54
1162693,72.58
1305141,96.9
1013437,70.63
1233671,149.42
1320120,136.15
1025076,134.02
1223519,134.02
1054214,154.86
1308065,134.02
1240654,154.86
1200050,134.96
1345355,122.97
1068268,129.73
1270445,158.68
1343543,152.06
1155966,153.09
1283403,144.25
1121260,157.82
1480060,156.72
1334159,135.28
1491288,144.25
1211269,158.68
1478541,107.02
1452943,134.96
1417264,134.96
1191088,129.73
1396054,129.73
1292602,110.6
1297445,125.89
1453344,127.71
1211395,154.86
1014021,122.97
1346976,160.32
1048031,97.4
1456955,100.25
1381063,143.24
1277432,100.63
1099897,112.36
1250071,144.85
1463021,170.94
1353948,98.08
1033537,97.43
1486601,80.9
1420868,84.13
1180967,70.01
1168582,56.9
1200756,59.61
1231412,62.78
1169013,111.62
1331116,115.14
1125203,58.51
1348911,63.54
1086613,145.53
1421320,145.53
