id,num_orders
1452732,98.783
1198164,107.16263
1159741,107.16263
1495381,108.23319
1279465,107.04607
1089873,208.52515
1126918,127.28752
1193654,124.32105
1392600,110.201126
1007620,225.98347
1046609,193.86557
1089220,39.782303
1448499,109.82161
1480977,110.89217
1165626,161.70978
1400690,109.70505
1398185,64.11542
1287476,56.940693
1002446,42.820793
1280812,42.820793
1496509,29.241667
1411840,107.16263
1333737,108.23319
1455813,109.20704
1032114,92.08604
1202461,85.75108
1224855,85.75108
1453460,86.82165
1241492,115.21586
1049602,85.63452
1235695,78.29873
1474850,126.818756
1228447,112.36209
1128513,105.66509
1193256,96.82192
1339264,180.97641
1358351,171.11589
1032540,19.506329
1143118,20.06837
1064557,107.16263
1040647,107.16263
1429401,108.23319
1220103,107.04607
1044804,107.04607
1359148,99.710304
1329120,124.32105
1459893,110.201126
1285114,110.201126
1105654,96.622025
1190701,39.782303
1351946,39.782303
1042350,40.852863
1484593,39.665745
1121456,39.665745
1019250,42.820793
1291968,42.820793
1147536,29.241667
1474772,212.72298
1016615,225.84845
1018551,213.79353
1480247,212.60641
1395898,225.73189
1448266,204.63214
1231701,236.7347
1012670,222.61473
1240287,235.7402
1463854,195.42244
1093731,110.78198
1269050,110.21444
1023961,157.07613
1388114,107.04607
1175925,110.94607
1109214,148.55325
1095490,124.32105
1430226,159.04402
1479522,114.10112
1349727,96.622025
1030237,106.28835
1225930,39.782303
1385412,39.782303
1107223,40.852863
1006102,39.665745
1053334,79.64158
1464589,22.311853
1030302,56.940693
1274071,42.820793
1260736,42.820793
1133680,29.241667
1065468,229.7593
1467769,220.81801
1032172,217.71187
1115458,218.12585
1266940,207.09631
1443467,207.12877
1173395,238.46439
1332233,223.74815
1042157,239.65105
1130326,212.45872
1094332,116.26141
1433395,116.82896
1180934,117.89952
1060487,116.712395
1171147,108.8091
1375433,133.4198
1006863,119.867455
1114839,119.867455
1048552,105.72081
1249809,110.21444
1460215,110.21444
1098302,157.07613
1018556,110.94607
1153013,155.889
1406628,99.710304
1493850,124.32105
1367571,114.10112
1142375,110.201126
1125901,145.46492
1470260,110.09788
1216773,102.84801
1346299,119.867455
1463665,119.867455
1269039,107.9695
1472378,107.9695
1484598,109.04006
1422402,216.54747
1398699,216.54747
1143869,209.21172
1347349,241.31427
1309756,118.499794
1462779,118.499794
1339369,97.42888
1335552,107.04607
1309956,99.710304
1093896,124.32105
1284066,110.201126
1483726,110.201126
1258953,96.622025
1391442,115.9812
1074147,114.66575
1098053,117.051765
1169805,115.86464
1032075,114.54919
1322932,107.21343
1402445,131.82416
1165145,119.0197
1479434,119.0197
1103124,104.125145
1449517,66.47934
1078767,28.415777
1040825,373.13196
1281373,250.9063
1451370,251.9769
1247939,242.36754
1138400,250.78975
1229203,243.81511
1072744,276.42935
1009271,262.30942
1238845,271.71246
1139373,235.11713
1253878,151.9616
1433742,152.29837
1271361,153.36893
1318816,157.77301
1013289,128.83269
1360747,101.81905
1245642,169.45676
1145973,155.33682
1219376,157.0655
1211106,141.7577
1114881,120.92536
1037344,120.92536
1030428,121.99591
1312113,120.80881
1000666,120.80881
1146575,142.99445
1350267,138.08372
1384048,123.96379
1331565,123.96379
1166954,143.21204
1333239,120.92536
1009910,113.63985
1435998,114.71041
1271673,113.523285
1066592,129.274
1220416,80.28138
1473341,130.7982
1224761,116.67829
1214246,116.67829
1110589,103.09925
1262540,120.92536
1323752,120.92536
1343272,121.99591
1008406,120.80881
1426204,120.80881
1423852,145.15764
1340706,138.08372
1362799,156.79115
1018544,123.96379
1317712,74.95669
1180122,74.95669
1379374,76.02725
1210748,74.840126
1314686,74.840126
1226697,67.50433
1485349,92.11505
1278322,77.995155
1279690,77.995155
1299263,64.41606
1428130,248.13322
1287120,257.56174
1441706,258.63232
1496140,257.44516
1023202,257.44516
1224457,248.9892
1307990,277.0654
1393706,271.71246
1476089,271.71246
1240676,246.70093
1345447,52.709953
1457860,52.709953
1248698,199.95255
1138253,190.09203
1176245,54.947163
1075398,52.273678
1438275,66.95566
1055999,52.835728
1293041,61.183147
1011525,55.378857
1401432,152.60995
1465418,152.0424
1483716,153.11296
1378475,151.92584
1032528,158.0846
1090692,153.17284
1207091,177.78355
1302076,155.6484
1109560,155.6484
1235803,142.06929
1213514,74.95669
1285974,84.927
1406254,114.71041
1208820,100.79116
1482217,113.523285
1195960,67.50433
1342435,92.11505
1237820,77.995155
1429024,77.995155
1266035,64.41606
1046904,74.95669
1371198,74.95669
1332404,76.02725
1472665,74.840126
1463208,152.09775
1190516,94.76805
1180232,92.11505
1248961,77.995155
1471954,77.995155
1148848,64.41606
1156598,74.95669
1473807,74.95669
1131135,76.02725
1342618,60.949963
1034517,60.949963
1029594,57.573288
1331308,75.63353
1395057,61.51363
1473348,61.183147
1288937,55.378857
1441890,74.95669
1452815,74.95669
1050471,76.02725
1319582,74.840126
1495342,74.840126
1125330,67.50433
1274663,92.11505
1311575,77.995155
1339048,77.995155
1085391,64.41606
1403092,143.14351
1126737,134.98715
1261324,152.83276
1472510,151.64565
1442794,151.64565
1029656,144.30989
1335249,218.48045
1283680,210.93793
1379654,155.00005
1273760,141.22154
1191899,84.927
1476984,84.927
1289334,85.99757
1114108,74.840126
1141281,67.50433
1346518,92.11505
1401883,77.995155
1145177,64.41606
1247809,323.15585
1233056,250.9063
1288355,251.9769
1030091,250.78975
1325706,250.78975
1136765,243.45392
1159283,276.42935
1165972,251.10992
1452428,271.71246
1019402,235.11713
1483718,152.0424
1423393,152.60995
1471097,153.68051
1051052,152.4934
1022326,151.92584
1013503,144.59009
1425115,169.20079
1479423,155.08086
1454891,155.6484
1468117,159.30322
1296483,264.00146
1265643,264.00146
1243332,265.07202
1017985,263.8849
1002910,250.24678
1214298,255.91063
1265634,272.11023
1490788,273.89322
1054015,260.25513
1394286,233.06287
1148358,74.95669
1096127,74.95669
1396438,76.02725
1335466,74.840126
1472716,67.50433
1357170,77.995155
1151847,64.41606
1124932,74.95669
1263980,74.95669
1405603,76.02725
1457882,74.840126
1243722,91.1415
1418093,94.76805
1268970,92.11505
1175091,77.995155
1179357,77.995155
1411541,64.41606
1195341,151.7622
1343858,203.45331
1149711,152.83276
1381929,151.64565
1434781,151.64565
1435147,144.30989
1075399,219.54016
1215485,208.58089
1205968,154.80066
1423129,141.22154
1159992,264.00146
1349938,264.00146
1440017,265.07202
1021112,263.8849
1087316,261.62006
1382875,255.91063
1223460,274.37506
1140043,273.89322
1358812,273.89322
1384056,230.79803
1342187,74.95669
1283499,74.95669
1236942,76.02725
1188311,60.949963
1441301,60.949963
1306594,57.573288
1216717,75.63353
1067885,61.51363
1282886,61.183147
1000233,55.378857
1311852,137.01718
1222345,138.08774
1378449,74.840126
1100820,74.840126
1423483,92.11505
1412050,77.995155
1062359,77.995155
1329444,64.41606
1083984,154.02705
1120774,155.09761
1396398,153.91049
1380584,151.84503
1193984,144.50928
1038260,171.18544
1096751,157.0655
1394382,157.0655
1362855,141.42093
1365771,151.9616
1210842,151.9616
1244960,155.09761
1303233,176.73804
1284547,216.08125
1161437,134.79762
1317740,169.11998
1086077,155.00005
1016409,231.64687
1188996,199.26187
1278915,84.927
1468021,81.980865
1087191,96.72878
1461999,84.81044
1427004,67.50433
1432803,77.995155
1150675,77.995155
1303708,134.98715
1359559,158.21684
1064015,159.2874
1284449,137.68437
1030923,155.45158
1435938,147.63416
1060856,154.95932
1412869,146.18196
1335568,140.83939
1035831,132.60286
1217335,120.92536
1124524,120.92536
1294240,138.87149
1370016,120.80881
1427371,151.92584
1297702,144.30989
1108874,168.9206
1294741,153.48521
1011365,123.96379
1052867,52.709953
1011799,199.95255
1375108,190.09203
1064800,52.273678
1252259,66.95566
1238568,61.183147
1056683,151.9616
1483536,151.9616
1480346,155.09761
1298778,151.84503
1198542,153.91049
1391592,146.57474
1330306,171.18544
1276537,157.0655
1402353,157.0655
1416208,143.48639
1054533,74.95669
1157714,76.02725
1375702,74.840126
1404614,74.840126
1365090,67.50433
1464373,92.11505
1414357,77.995155
1259160,64.41606
1257518,264.00146
1086855,264.00146
1155554,265.07202
1492370,250.24678
1148565,263.8849
1253739,255.91063
1487411,288.01315
1332302,273.89322
1314671,257.9903
1103515,246.70093
1122707,152.0424
1103679,152.0424
1248120,153.68051
1135939,152.4934
1412925,151.92584
1040396,144.59009
1265718,169.20079
1170956,155.08086
1175645,155.08086
1132794,141.50174
1056722,152.60995
1177655,152.0424
1484447,153.11296
1169645,151.92584
1323495,152.4934
1457994,145.15764
1155386,169.76834
1409690,155.6484
1275226,155.6484
1430027,142.06929
1097512,74.95669
1278606,74.95669
1182176,76.02725
1401690,74.840126
1294690,152.09775
1008247,94.76805
1180958,92.11505
1236313,77.995155
1474566,77.995155
1243283,64.41606
1143378,248.21866
1467572,256.5473
1395698,257.6179
1056127,256.43073
1153514,256.43073
1097871,247.9748
1446962,277.0152
1194289,271.71246
1251230,273.89322
1240222,230.79803
1111500,152.60995
1165860,152.60995
1317781,153.11296
1135395,152.4934
1059630,151.92584
1043255,144.59009
1287061,169.76834
1115066,155.08086
1196696,155.6484
1466154,159.30322
1404278,152.0424
1218127,152.0424
1357828,153.68051
1286946,151.92584
1159274,151.92584
1178338,144.59009
1481479,169.76834
1284324,155.08086
1116325,155.08086
1112007,142.06929
1289683,152.60995
1000119,152.60995
1162607,153.68051
1135134,152.4934
1067483,157.51704
1103070,149.69962
1191139,177.78355
1365136,155.6484
1051164,155.6484
1385999,141.50174
1008440,157.145
1359692,154.83394
1010337,175.8506
1056526,250.78975
1321568,244.91495
1219292,243.10757
1433307,275.55637
1061618,165.772
1276246,157.0655
1202816,143.48639
1160436,173.05852
1305800,154.02705
1023318,155.09761
1367061,153.91049
1335602,153.91049
1205053,146.57474
1372471,171.18544
1029950,157.0655
1326414,157.0655
1279850,143.48639
1227875,151.7622
1069980,151.7622
1495290,151.51732
1038896,150.3302
1349870,151.64565
1442117,144.30989
1199882,168.9206
1499647,153.48521
1326814,154.80066
1404384,139.9061
1200189,52.709953
1031655,52.709953
1123469,84.4496
1492791,52.273678
1293873,66.95566
1127793,52.835728
1026804,52.835728
1331929,55.378857
1327940,74.95669
1466241,74.95669
1330314,63.07415
1383693,60.949963
1088604,60.949963
1020884,57.573288
1490846,75.63353
1313483,61.51363
1131997,61.183147
1143391,55.378857
1425882,345.63666
1435973,256.56293
1255329,257.63348
1269710,256.80756
1094190,256.80756
1290576,249.1105
1457996,282.08597
1343838,279.54984
1193872,277.36908
1172875,250.17676
1263016,157.95496
1142936,157.95496
1144128,164.61671
1300682,162.0994
1366778,220.72836
1270725,52.924137
1305979,175.11334
1337785,160.65663
1048223,160.99341
1261923,149.14299
1410135,126.58195
1357911,126.58195
1362697,127.652504
1435716,157.30223
1116399,148.68353
1082279,149.96646
1320535,174.57718
1184574,160.45724
1355189,161.305
1300394,132.91687
1274108,166.09824
1146546,119.29646
1042812,120.36703
1478834,119.1799
1493024,137.30508
1225700,88.31248
1034437,136.45479
1310192,122.334885
1425307,122.334885
1420788,108.75585
1265438,126.58195
1381530,126.58195
1377302,127.652504
1042953,157.30223
1463037,157.30223
1290141,149.96646
1216489,174.57718
1023277,151.83855
1014891,151.83855
1036389,116.04134
1123588,81.68387
1137982,80.49674
1290815,80.49674
1313954,83.65177
1443431,83.65177
1022780,70.07268
1258137,269.65808
1409965,259.3964
1278238,264.64365
1425828,263.45654
1217136,258.33972
1003704,255.00056
1255164,281.98627
1395186,277.36908
1115897,250.17676
1138371,58.36657
1232649,58.36657
1019322,224.12888
1469891,215.55673
1299342,60.603786
1362461,57.930313
1018204,72.612274
1370089,58.49236
1191951,66.83977
1216596,61.035473
1319105,158.26654
1293933,158.26654
1442076,159.3371
1074410,157.58243
1412637,163.74118
1377213,155.92377
1325614,180.53447
1058873,161.305
1201538,161.305
1090414,147.72589
1092006,90.58362
1113366,155.11942
1493948,156.23564
1120175,196.17256
1137339,90.46706
1356946,73.16095
1372407,97.77167
1486442,83.65177
1302946,83.65177
1172140,70.07268
1082298,80.613304
1150221,80.613304
1397772,81.68387
1140032,80.49674
1053049,98.932175
1349760,41.60247
1445268,97.77167
1309908,83.65177
1016495,83.65177
1441001,70.07268
1443270,80.613304
1030388,80.613304
1166420,81.68387
1096295,119.1799
1274331,80.49674
1002232,73.16095
1354780,97.77167
1479882,83.65177
1385985,83.65177
1149204,70.07268
1057623,157.4188
1412835,142.7778
1420561,149.87065
1112700,157.8384
1351941,157.30223
1061668,150.81421
1310851,229.47643
1304053,125.40359
1352827,160.45724
1105191,146.87814
1073338,119.29646
1260742,119.29646
1205947,120.36703
1028104,119.1799
1021162,80.49674
1208304,73.16095
1265589,97.77167
1069778,83.65177
1220154,258.07434
1085877,256.56293
1246917,257.63348
1396429,256.44638
1318103,256.44638
1113641,249.1105
1310037,282.08597
1383149,277.36908
1008601,277.36908
1318291,250.17676
1038393,158.26654
1108100,158.26654
1452155,158.76955
1346627,158.14998
1171357,157.50162
1472644,150.81421
1419717,174.85738
1051295,160.73744
1129172,161.305
1259575,147.72589
1450701,269.65808
1224760,269.65808
1363494,270.72864
1324577,255.9034
1491314,269.5415
1158272,258.78983
1412751,280.03168
1112151,265.91174
1219827,387.30136
1187185,355.85367
1438649,80.613304
1482787,80.613304
1492355,81.68387
1080700,80.49674
1303897,80.49674
1071840,83.65177
1007028,70.07268
1266357,80.613304
1001960,80.613304
1123252,81.68387
1014522,80.49674
1276354,172.33405
1493476,41.60247
1109491,97.77167
1473460,83.65177
1077871,83.65177
1288980,70.07268
1324265,157.4188
1035112,228.06816
1052770,158.48935
1277335,157.30223
1215978,157.30223
1063075,149.96646
1436856,132.1994
1448738,125.307816
1464317,160.45724
1254705,146.87814
1119729,256.02
1178379,269.65808
1168706,254.82573
1171672,253.63855
1432899,269.5415
1268541,247.92911
1006145,280.03168
1441960,279.54984
1183895,387.30136
1460906,353.58884
1188111,119.29646
1228717,80.613304
1140317,120.36703
1331594,80.49674
1292643,80.49674
1449768,97.77167
1028507,83.65177
1127166,83.65177
1334493,70.07268
1004715,159.68364
1226758,157.61818
1297773,158.68874
1230585,159.56708
1158190,159.56708
1328451,152.23131
1493704,174.77657
1258825,162.72209
1361685,160.65663
1480130,149.14299
1116522,157.61818
1408421,157.61818
1186097,160.7542
1092362,157.50162
1477329,222.02948
1453733,46.47817
1173815,176.84203
1227706,160.65663
1390410,255.44252
1133184,224.11714
1379437,80.613304
1064876,155.11942
1087207,156.23564
1221083,197.77113
1435425,80.49674
1217777,73.16095
1472769,97.77167
1425021,83.65177
1323453,83.65177
1357754,70.07268
1403993,141.17923
1341505,160.05148
1412612,161.12204
1088156,143.34096
1470729,161.10817
1454734,153.29076
1276891,160.6159
1017785,151.83855
1029297,146.49597
1011377,132.91687
1414821,126.58195
1244720,126.58195
1129605,127.652504
1189914,148.68353
1327944,126.465385
1139728,149.96646
1157061,165.95848
1248368,160.73744
1468695,151.83855
1223120,146.87814
1298566,58.36657
1438231,58.36657
1019113,100.22039
1331921,87.60814
1387698,60.603786
1411389,57.930313
1469298,72.612274
1004343,58.49236
1008761,66.83977
1325331,93.588615
1212642,157.61818
1294647,157.61818
1241369,158.68874
1217149,157.50162
1032147,159.56708
1219775,152.23131
1175440,176.84203
1182013,162.72209
1213041,162.72209
1271942,149.14299
1337117,80.613304
1245831,80.613304
1053654,81.68387
1197171,80.49674
1144802,80.49674
1043869,73.16095
1381072,97.77167
1171071,83.65177
1048783,70.07268
1463108,269.65808
1001682,269.65808
1286957,257.09055
1083317,269.5415
1413058,253.63855
1145683,261.56723
1175281,277.76685
1145346,263.6469
1036709,387.30136
1218544,355.85367
1101610,158.26654
1351558,157.69899
1401050,158.76955
1062617,157.58243
1307656,158.14998
1206410,150.24666
1490925,174.85738
1391911,160.73744
1340955,160.73744
1226464,147.72589
1018136,158.26654
1029029,157.69899
1465478,159.3371
1288816,157.58243
1274958,158.14998
1233905,150.81421
1432851,175.42493
1004906,161.305
1109687,147.72589
1110286,80.613304
1233965,80.613304
1430108,81.68387
1241891,80.49674
1350034,172.33405
1302694,41.60247
1075807,97.77167
1342142,83.65177
1000429,83.65177
1103152,70.07268
1055930,258.44162
1156896,263.5731
1127311,264.64365
1000085,259.27982
1228116,257.57285
1074082,255.00056
1226267,289.75888
1207668,277.36908
1482926,279.54984
1462202,252.35751
1451314,157.69899
1241621,158.26654
1439785,159.3371
1128198,157.58243
1247376,158.14998
1230053,150.24666
1007110,175.42493
1174598,161.305
1069511,160.73744
1382684,147.72589
1315755,158.26654
1393509,157.69899
1193820,158.76955
1419813,157.8384
1395058,157.58243
1476749,150.24666
1089646,174.85738
1008397,160.73744
1202688,161.305
1118090,147.15834
1361990,157.69899
1338782,158.26654
1199873,158.76955
1452537,158.14998
1378521,163.74118
1125415,155.92377
1005390,179.96692
1044864,161.305
1337110,161.305
1367705,147.15834
1023497,160.49052
1420872,160.49052
1297788,257.28714
1050978,256.44638
1476707,256.44638
1135907,249.1105
1294289,281.21298
1439672,163.93677
1005400,162.72209
1106965,149.14299
1375660,174.89316
1214818,159.68364
1446657,160.7542
1139069,159.56708
1080378,159.56708
1225400,152.23131
1087184,176.84203
1002928,162.72209
1082837,162.72209
1303408,149.14299
1342222,156.10335
1300602,156.10335
1441282,157.1739
1217675,157.30223
1108498,155.98679
1110838,149.96646
1397560,174.57718
1373044,160.45724
1245969,159.1418
1099449,145.5627
1430079,58.36657
1476280,100.22039
1259451,215.55673
1193717,60.603786
1351136,57.930313
1345768,72.612274
1222106,58.49236
1162888,61.035473
1013213,323.22772
1379891,313.3129
1259771,313.3838
