id,num_orders
1263663,157.75457693862796
1232131,183.32511434330058
1163541,144.06161455898945
1073589,185.6442669519038
1127608,183.75926331797328
1430822,174.7109888558608
1123111,292.19682223319137
1039277,179.74859142333548
1148728,199.80809945560327
1206354,163.3518218324756
1491344,270.24065621291976
1245780,266.5431291111576
1150550,271.31336318158685
1296322,266.5431291111576
1363297,264.6581254772271
1022421,262.699237694147
1374992,284.3423882885176
1290071,284.9129290159215
1360420,277.05849507124776
1354178,250.86837992961995
1092576,141.38464724881592
1016837,142.45735421748296
1146781,142.45735421748296
1270326,142.45735421748296
1489539,140.57235058355243
1268557,133.84322873004317
1154429,160.25661339484284
1476508,165.1817742908433
1234783,152.97272017757317
1432128,129.20352967785593
1224992,272.279040918361
1311411,273.35174788702807
1058810,273.35174788702807
1180280,273.35174788702807
1171237,271.46674425309754
1345370,264.7376223995882
1361205,294.2352069386326
1020415,286.95131372136274
1490702,286.95131372136274
1214923,249.75185595717804
1460611,93.96146345621086
1213443,95.03417042487791
1054892,95.03417042487791
1458950,93.1491667909474
1042596,81.78034588525084
1289149,93.96146345621086
1062037,95.03417042487791
1021922,95.03417042487791
1246387,95.03417042487791
1050369,199.55823178724717
1301966,188.83474465410154
1203616,112.83342960223784
1280359,105.54953638496814
1105804,105.54953638496814
1258734,81.78034588525084
1438001,110.29665280539923
1056305,253.71866523556625
1275552,111.36935977406628
1200793,111.36935977406628
1020858,109.48435614013577
1050581,102.75523428662653
1348257,251.8370664318967
1264375,250.82961249164154
1489838,163.8453085145213
1442240,98.1155352344392
1268353,272.279040918361
1295313,273.35174788702807
1086365,273.35174788702807
1072664,273.35174788702807
1271325,271.46674425309754
1468915,264.7376223995882
1396555,294.2352069386326
1082289,286.95131372136274
1471863,286.95131372136274
1288038,249.75185595717804
1302415,93.96146345621086
1126786,95.03417042487791
1317399,95.03417042487791
1371275,95.03417042487791
1459796,93.1491667909474
1439681,86.42004493743816
1366611,112.83342960223784
1031204,105.54953638496814
1483452,105.54953638496814
1476539,81.78034588525084
1410483,141.38464724881592
1491036,142.45735421748296
1269485,143.11987942071045
1233924,142.45735421748296
1477973,141.23487578677992
1235360,133.84322873004317
1331407,160.91913859807033
1358318,152.97272017757317
1025989,152.97272017757317
1043811,129.86605488108341
1415501,141.38464724881592
1049470,142.45735421748296
1266052,142.45735421748296
1074993,154.6664083307531
1430441,256.1811680799572
1307721,241.18135279319443
1478265,160.91913859807033
1268385,152.97272017757317
1103038,285.06792015530687
1332843,212.27651156905483
1073519,93.96146345621086
1461040,156.66990532467702
1471285,156.66990532467702
1040724,159.73776394584132
1249171,104.72895767224058
1452081,86.42004493743816
1146258,112.83342960223784
1044017,105.54953638496814
1006107,105.54953638496814
1221523,81.78034588525084
1344385,216.4907696275633
1436547,157.9518671838487
1192028,153.3043253956314
1028423,144.08655383501434
1021459,160.25661339484284
1391751,152.97272017757317
1058107,121.8847257341565
1029816,133.0790017198577
1202457,110.29665280539923
1325872,111.36935977406628
1006258,111.36935977406628
1482596,109.48435614013577
1477781,102.75523428662653
1043154,129.16861895142628
1099878,121.8847257341565
1233810,121.8847257341565
1032702,98.1155352344392
1480809,213.08802491440355
1038990,235.9922684397944
1410350,75.18817034333715
1087974,67.90427712606744
1360174,67.90427712606744
1471735,57.58880996964434
1139762,141.38464724881592
1480807,142.45735421748296
1251882,142.45735421748296
1042128,142.45735421748296
1440519,141.23487578677992
1417530,133.84322873004317
1484259,160.25661339484284
1253370,152.97272017757317
1018465,152.97272017757317
1029599,129.20352967785593
1361099,110.29665280539923
1072658,111.36935977406628
1217898,111.36935977406628
1231107,111.36935977406628
1293246,109.48435614013577
1228135,102.75523428662653
1415887,129.16861895142628
1426026,121.8847257341565
1362004,121.8847257341565
1375131,98.1155352344392
1298212,265.4704221424905
1157067,266.5431291111576
1295122,271.31336318158685
1274216,271.31336318158685
1252812,269.4283595476563
1088086,257.92900362371773
1261754,284.3423882885176
1333671,277.05849507124776
1318074,277.05849507124776
1232469,272.279040918361
1183342,273.35174788702807
1029141,273.35174788702807
1387433,273.35174788702807
1038005,271.46674425309754
1412517,264.7376223995882
1358836,294.2352069386326
1099898,286.95131372136274
1323584,286.95131372136274
1009805,249.75185595717804
1159227,110.29665280539923
1223342,111.36935977406628
1464888,111.36935977406628
1450801,142.45735421748296
1493470,140.57235058355243
1377169,133.84322873004317
1032774,160.25661339484284
1456120,152.97272017757317
1210638,152.97272017757317
1042424,129.20352967785593
1350192,141.38464724881592
1440033,142.45735421748296
1351402,142.45735421748296
1114529,154.6664083307531
1432643,151.41932176170087
1293693,144.6901999081916
1293367,160.25661339484284
1383338,152.97272017757317
1003354,152.97272017757317
1154695,129.20352967785593
1136004,93.96146345621086
1307097,95.03417042487791
1071750,95.03417042487791
1390124,95.03417042487791
1013355,144.8839783446678
1475975,188.83474465410154
1437293,112.83342960223784
1243092,105.54953638496814
1369093,105.54953638496814
1145169,81.78034588525084
1063825,272.279040918361
1295983,270.1902797612253
1459115,258.0444410177696
1131911,261.68079782750414
1143573,270.8023653729895
1115937,264.0732435194802
1452274,291.7996538225192
1086585,286.95131372136274
1254545,286.95131372136274
1497981,249.75185595717804
1416559,141.38464724881592
1125481,142.45735421748296
1276151,142.45735421748296
1370194,142.45735421748296
1357541,140.57235058355243
1079050,133.84322873004317
1165645,160.25661339484284
1217413,152.97272017757317
1092817,152.97272017757317
1277293,110.29665280539923
1485183,111.36935977406628
1094380,111.36935977406628
1315060,111.36935977406628
1493552,109.48435614013577
1434384,144.08655383501434
1019990,160.25661339484284
1279847,152.97272017757317
1089493,152.97272017757317
1439739,129.20352967785593
1189064,141.38464724881592
1361970,142.45735421748296
1308459,142.45735421748296
1336379,142.45735421748296
1024127,151.41932176170087
1485280,144.6901999081916
1146264,180.33898151640187
1163887,152.97272017757317
1050678,152.97272017757317
1198759,129.20352967785593
1342993,143.56850879488965
1055560,144.6412157635567
1107812,144.6412157635567
1267000,185.6442669519038
1163620,183.75926331797328
1062556,177.030141464464
1029070,206.52772600350823
1035424,155.1565817236469
1039304,155.1565817236469
1355785,131.38739122392965
1252840,167.6874092592801
1170057,144.6412157635567
1380376,144.6412157635567
1441462,144.6412157635567
1053752,142.75621212962616
1337074,136.0270902761169
1116914,162.44047494091657
1234605,155.1565817236469
1040269,155.1565817236469
1326502,131.38739122392965
1242600,110.29665280539923
1271366,111.36935977406628
1125915,111.36935977406628
1473338,111.36935977406628
1349036,109.48435614013577
1100265,102.75523428662653
1350569,129.16861895142628
1466616,121.8847257341565
1379221,121.8847257341565
1326947,98.1155352344392
1473813,58.85659864253362
1395873,59.92930561120069
1027495,217.32891164370696
1002997,236.126995914544
1452915,51.31518012376087
1239630,67.90427712606744
1069886,57.58880996964434
1151908,70.45089091127322
1401512,71.52359787994027
1333316,71.52359787994027
1070294,95.03417042487791
1171212,93.1491667909474
1152269,86.42004493743816
1372888,112.83342960223784
1425235,105.54953638496814
1446660,81.3580004693617
1365220,57.58880996964434
1106438,293.8559219058216
1149208,275.0657981837361
1053587,275.0657981837361
1470456,275.5105841782195
1447078,273.625580544289
1049813,266.89645869077964
1221830,296.39404322982404
1032394,302.06758883009906
1141538,302.06758883009906
1367679,264.8681310659141
1272720,145.24874199827983
1481022,146.32144896694686
1212344,158.57008334840256
1222203,158.51962988714723
1318349,221.1922010903052
1120074,207.18139732988234
1065792,169.33264596263052
1313139,200.72674891627022
1400723,156.83681492703707
1344090,133.06762442731983
1461237,114.16074755486316
1086120,115.23345452353021
1232933,146.32144896694686
1317953,115.23345452353021
1153701,144.43644533301634
1457380,134.6326633682727
1177992,133.03271370089013
1243007,153.7621548158027
1132306,156.83681492703707
1102349,101.97962998390314
1479142,114.16074755486316
1380922,115.23345452353021
1330549,115.23345452353021
1285430,115.23345452353021
1163892,208.58348071364085
1175194,193.58366542687796
1471675,133.03271370089013
1425334,125.74882048362046
1128357,125.74882048362046
1219427,101.97962998390314
1493677,114.16074755486316
1395010,115.23345452353021
1247358,156.56477407191804
1240240,115.23345452353021
1259542,141.36178522178196
1218111,106.61932903609046
1336611,133.03271370089013
1303301,156.83681492703707
1012579,153.7621548158027
1153179,129.99296431608545
1118587,98.89826517434187
1026154,98.89826517434187
1426628,97.01326154041136
1395715,85.6444406347148
1216068,284.2745663080561
1258714,273.26735798863905
1216185,273.26735798863905
1427998,272.6539824599394
1368745,265.24306828433157
1221546,309.0214817637198
1086371,302.06758883009906
1392642,251.91069224836946
1447408,62.7206933919976
1206105,138.49302979597326
1268836,161.44553708474018
1286111,78.87965236703567
1198552,55.179274873224834
1388970,79.05226509280111
1346514,71.7683718755314
1441521,61.45290471910834
1247480,145.24874199827983
1490597,146.32144896694686
1000213,156.01623621430952
1019871,149.28711436080025
1346793,175.70049902559992
1321968,156.83681492703707
1163208,156.83681492703707
1238200,133.06762442731983
1079007,97.82555820567482
1402048,160.53400007414092
1020825,160.53400007414092
1324304,170.24136501981323
1422884,113.3484508895997
1395107,90.28413968690212
1315511,116.6975243517018
1280458,109.4136311344321
1016568,109.4136311344321
1389176,85.6444406347148
1187665,97.82555820567482
1016028,98.89826517434187
1462415,98.89826517434187
1020336,98.89826517434187
1316569,149.6541222389176
1383376,116.6975243517018
1429395,109.4136311344321
1353028,109.4136311344321
1143026,85.6444406347148
1009102,97.82555820567482
1022584,98.89826517434187
1020358,75.94899551549176
1330506,75.38769262940423
1137539,73.50268899547373
1028018,65.99272411278265
1163862,93.18695180676416
1230530,85.12221556031265
1131155,85.22209521882566
1090713,61.45290471910834
1179951,114.16074755486316
1457723,115.23345452353021
1306822,115.23345452353021
1169520,115.23345452353021
1497732,113.3484508895997
1165065,106.61932903609046
1004518,133.03271370089013
1216801,125.74882048362046
1167114,125.74882048362046
1327982,101.97962998390314
1315764,145.28200396953036
1237251,198.99557163670366
1465135,146.3547109381974
1205005,146.3547109381974
1121434,144.46970730426688
1440825,137.7405854507576
1023350,336.7380113781509
1084568,312.9473586146347
1207158,156.8700768982876
1489889,133.10088639857037
1171684,109.405349086968
1099028,110.47805605563505
1145845,115.23345452353021
1076297,97.01326154041136
1322331,90.28413968690212
1243217,116.6975243517018
1429661,109.4136311344321
1197131,109.4136311344321
1176424,85.6444406347148
1416093,287.3953160270973
1442196,275.0657981837361
1020213,275.5105841782195
1302699,275.5105841782195
1364586,273.18079454980557
1303163,264.9190905222746
1180229,307.9738341111172
1341997,300.68994089384734
1147960,300.68994089384734
1305871,263.4904831296624
1239839,145.24874199827983
1160158,146.32144896694686
1208555,146.32144896694686
1060804,146.32144896694686
1074276,144.43644533301634
1433675,137.70732347950707
1301442,164.12070814430675
1012153,156.83681492703707
1283463,156.83681492703707
1011568,133.06762442731983
1487991,287.0653157434482
1173983,288.1380227121153
1455460,288.1380227121153
1093777,288.1380227121153
1284038,286.25301907818476
1398418,279.5238972246754
1100317,309.0214817637198
1050205,301.73758854644996
1355831,301.73758854644996
1205352,264.53813078226506
1117812,97.82555820567482
1187507,98.89826517434187
1011457,109.4136311344321
1269505,85.6444406347148
1092093,97.82555820567482
1272876,98.89826517434187
1383303,98.89826517434187
1458502,98.89826517434187
1023747,149.6541222389176
1069991,134.6543069521547
1471500,116.6975243517018
1476176,109.4136311344321
1350709,109.4136311344321
1335032,85.6444406347148
1076879,145.28200396953036
1062656,226.55221414924915
1426834,146.32144896694686
1458426,146.32144896694686
1329563,144.43644533301634
1486783,137.7405854507576
1460257,328.9095445964965
1021535,311.95834708829466
1299660,156.83681492703707
1355379,133.06762442731983
1460540,287.0653157434482
1109530,288.1380227121153
1140660,288.1380227121153
1015607,288.1380227121153
1039868,286.25301907818476
1179336,279.5238972246754
1156949,309.0214817637198
1416864,301.73758854644996
1229607,301.73758854644996
1488828,264.53813078226506
1357349,97.82555820567482
1444390,98.89826517434187
1063846,81.74635897292043
1146800,75.38769262940423
1178839,73.50268899547373
1257808,65.99272411278265
1279711,93.18695180676416
1173475,85.12221556031265
1142151,85.22209521882566
1453811,61.45290471910834
1127057,157.74112246901566
1373401,160.53400007414092
1418621,131.12782549242442
1464167,129.2428218584939
1099840,122.51370000498459
1441363,116.6975243517018
1009825,109.4136311344321
1486357,109.4136311344321
1078903,85.6444406347148
1337962,145.28200396953036
1376906,146.3547109381974
1218064,146.3547109381974
1104338,144.46970730426688
1079072,137.70732347950707
1304812,164.15397011555729
1125197,156.83681492703707
1422466,156.8700768982876
1352120,133.06762442731983
1047024,145.28200396953036
1102777,146.3547109381974
1083061,147.87604728104364
1251353,147.87604728104364
1149589,172.09839749218625
1097127,133.53317795898255
1495930,165.67530645840353
1385548,194.5632138221156
